Window reflection correction: material: sapphire window, quantity: 2, type: extended correction.
Angles	physical
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	20	40	60	70	20	40	60	70	0	20	40	60	70	20	40	60	70	0	20	40	70	20	40	60	70
Azimuth  	0	0	0	0	180	180	180	180	0	0	0	0	0	180	180	180	180	0	0	0	0	180	180	180	180
wavelength_nm	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i0e20a180	Err_NH4-Jarosite_i0e20a180	Refl_NH4-Jarosite_i0e40a180	Err_NH4-Jarosite_i0e40a180	Refl_NH4-Jarosite_i0e60a180	Err_NH4-Jarosite_i0e60a180	Refl_NH4-Jarosite_i0e70a180	Err_NH4-Jarosite_i0e70a180	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e20a180	Err_NH4-Jarosite_i30e20a180	Refl_NH4-Jarosite_i30e40a180	Err_NH4-Jarosite_i30e40a180	Refl_NH4-Jarosite_i30e60a180	Err_NH4-Jarosite_i30e60a180	Refl_NH4-Jarosite_i30e70a180	Err_NH4-Jarosite_i30e70a180	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0	Refl_NH4-Jarosite_i60e20a180	Err_NH4-Jarosite_i60e20a180	Refl_NH4-Jarosite_i60e40a180	Err_NH4-Jarosite_i60e40a180	Refl_NH4-Jarosite_i60e60a180	Err_NH4-Jarosite_i60e60a180	Refl_NH4-Jarosite_i60e70a180	Err_NH4-Jarosite_i60e70a180
2810.000000	0.009099	0.001920	0.004925	0.002164	0.007220	0.002313	0.013342	0.002350	0.010151	0.002185	0.008644	0.002793	0.008808	0.002499	0.009050	0.002774	0.007338	0.002073	0.005516	0.001874	0.005912	0.002206	0.001753	0.002192	0.004196	0.002045	0.013261	0.002115	0.019936	0.002407	0.028601	0.002329	0.035407	0.002701	0.007426	0.001601	0.006043	0.001575	0.006710	0.002221	0.008596	0.002534	0.018399	0.001868	0.055271	0.002180	0.200510	0.002969	0.407067	0.004699
2820.000000	0.007520	0.001751	0.004987	0.001839	0.007951	0.002439	0.005359	0.002111	0.010244	0.002409	0.004856	0.002035	0.006764	0.001998	0.009713	0.002784	0.007545	0.001830	0.003955	0.001777	0.004593	0.001877	0.005858	0.002081	0.004899	0.002003	0.012839	0.002497	0.020170	0.002009	0.023774	0.001914	0.032217	0.002387	0.006456	0.001587	0.004904	0.001516	0.005946	0.001922	0.010800	0.003066	0.017110	0.001825	0.051891	0.001957	0.192029	0.002341	0.391459	0.003676
2830.000000	0.006919	0.001944	0.004631	0.001922	0.006725	0.001713	0.008794	0.002240	0.008702	0.002254	0.003557	0.001876	-0.000386	0.002469	0.009241	0.002954	0.006585	0.001998	0.005363	0.001894	0.005177	0.002133	0.003220	0.001595	0.000842	0.001826	0.012591	0.002278	0.017762	0.001918	0.023413	0.001867	0.032597	0.002848	0.005944	0.001633	0.005424	0.001665	0.006172	0.001983	0.014033	0.002927	0.016054	0.001697	0.051975	0.001802	0.184528	0.004642	0.387659	0.003031
2840.000000	0.011813	0.001175	0.008047	0.000921	0.011157	0.000952	0.015563	0.001515	0.011352	0.000790	0.007978	0.000681	0.006383	0.001338	0.011139	0.001744	0.011181	0.000964	0.007985	0.000698	0.008327	0.000695	0.007295	0.000932	0.004656	0.000883	0.014218	0.000954	0.019713	0.000767	0.023811	0.001055	0.033979	0.001148	0.009348	0.000982	0.006690	0.000620	0.007789	0.001004	0.011150	0.000767	0.016542	0.000712	0.044997	0.000754	0.164787	0.001096	0.341553	0.002799
2850.000000	0.010353	0.000714	0.008034	0.000747	0.010494	0.000731	0.012799	0.000905	0.011078	0.000840	0.006934	0.000693	0.009017	0.001338	0.007257	0.000885	0.009506	0.000753	0.007143	0.000691	0.007364	0.000835	0.006745	0.000638	0.005004	0.000852	0.013238	0.000738	0.018301	0.000743	0.022610	0.000836	0.024804	0.001081	0.006405	0.000956	0.006039	0.000560	0.007777	0.000748	0.010748	0.000945	0.015574	0.000693	0.043224	0.000829	0.160059	0.001115	0.331678	0.001314
2860.000000	0.009910	0.000745	0.007721	0.000620	0.008950	0.000747	0.012163	0.000802	0.010855	0.000669	0.007647	0.000696	0.007960	0.000766	0.007808	0.000855	0.008561	0.000864	0.007308	0.000714	0.007970	0.000738	0.007512	0.001381	0.004775	0.000771	0.013195	0.000938	0.018706	0.000795	0.021447	0.000736	0.026584	0.000877	0.007507	0.000658	0.006614	0.000553	0.008635	0.000733	0.010717	0.000707	0.014907	0.000663	0.042902	0.000673	0.158790	0.000912	0.328922	0.001172
2870.000000	0.009737	0.000700	0.008305	0.000643	0.008203	0.000607	0.011086	0.000693	0.010348	0.000734	0.007322	0.000714	0.006021	0.000769	0.008759	0.000907	0.008263	0.000714	0.006847	0.000726	0.008063	0.000843	0.007083	0.001132	0.005228	0.000781	0.013005	0.000731	0.017864	0.000781	0.021141	0.000698	0.031214	0.001827	0.007578	0.000613	0.006019	0.000570	0.007852	0.000702	0.014499	0.001633	0.015870	0.000682	0.043293	0.000671	0.159731	0.000843	0.330063	0.001514
2880.000000	0.009887	0.000670	0.007788	0.000788	0.009809	0.000774	0.012374	0.000871	0.010103	0.000753	0.007577	0.000698	0.007218	0.000738	0.011175	0.001444	0.009111	0.000653	0.007593	0.000676	0.007513	0.000641	0.005860	0.000693	0.004700	0.000584	0.014118	0.000720	0.018108	0.000705	0.021402	0.000731	0.028795	0.000934	0.007617	0.000598	0.006446	0.000531	0.008911	0.000727	0.010163	0.000707	0.015976	0.000606	0.043539	0.000680	0.164067	0.000815	0.340265	0.000977
2890.000000	0.010245	0.000695	0.007970	0.000622	0.009604	0.000686	0.011430	0.000816	0.010810	0.000703	0.007635	0.000639	0.008371	0.000669	0.008246	0.000722	0.009416	0.000667	0.007913	0.000622	0.008039	0.000670	0.006423	0.000657	0.006802	0.000683	0.014017	0.000733	0.019612	0.000653	0.023166	0.000781	0.028053	0.000896	0.006973	0.000838	0.006745	0.000567	0.008250	0.000681	0.010520	0.000793	0.016742	0.000650	0.045174	0.000951	0.171080	0.000832	0.354517	0.001175
2900.000000	0.011016	0.000726	0.008988	0.000654	0.009728	0.000678	0.014505	0.000674	0.011814	0.000725	0.008381	0.000659	0.008882	0.000915	0.009738	0.000764	0.010322	0.000789	0.009409	0.001070	0.009377	0.000738	0.005773	0.000619	0.005581	0.000719	0.014728	0.000648	0.020403	0.000730	0.022981	0.000871	0.030473	0.000975	0.009307	0.000540	0.007077	0.000538	0.008652	0.000725	0.011150	0.000652	0.017443	0.000600	0.048994	0.000693	0.181639	0.000886	0.371720	0.001026
2910.000000	0.012003	0.000740	0.010311	0.000645	0.011160	0.000655	0.013285	0.000753	0.013242	0.000843	0.009859	0.000690	0.009518	0.000719	0.009759	0.000903	0.011624	0.000762	0.009094	0.000579	0.009931	0.000683	0.007712	0.000748	0.006174	0.000745	0.016047	0.000657	0.021645	0.000757	0.026332	0.000694	0.032970	0.000913	0.010190	0.000653	0.008211	0.000798	0.009763	0.000667	0.012897	0.000824	0.019204	0.000626	0.052745	0.000637	0.193397	0.001596	0.393423	0.001179
2920.000000	0.013135	0.000713	0.011241	0.000679	0.012939	0.000646	0.015577	0.000816	0.014167	0.000741	0.011102	0.000647	0.009393	0.000994	0.011225	0.000845	0.012318	0.000689	0.010382	0.000668	0.011012	0.000646	0.008524	0.000642	0.006400	0.000772	0.017410	0.000750	0.026049	0.001017	0.029332	0.000918	0.036375	0.000857	0.011261	0.000599	0.008824	0.000547	0.011216	0.000656	0.013260	0.000659	0.021790	0.000637	0.057877	0.000678	0.205887	0.001023	0.421110	0.001127
2930.000000	0.014974	0.000719	0.011991	0.000751	0.014747	0.000727	0.017940	0.000593	0.015325	0.000702	0.010984	0.000853	0.011030	0.000926	0.013483	0.000648	0.013530	0.000682	0.010857	0.000588	0.013401	0.001092	0.008601	0.000553	0.008786	0.000571	0.018089	0.001046	0.026761	0.000675	0.032340	0.000747	0.039064	0.001108	0.011879	0.000612	0.009660	0.000621	0.012774	0.000677	0.015693	0.000700	0.023633	0.000631	0.062980	0.000655	0.218706	0.000890	0.444250	0.001283
2940.000000	0.017346	0.000742	0.014508	0.000658	0.016351	0.000728	0.021622	0.000714	0.017602	0.000930	0.013482	0.000665	0.013402	0.000958	0.014137	0.000704	0.015810	0.000710	0.013216	0.000657	0.014062	0.000627	0.010653	0.000637	0.010573	0.000644	0.023206	0.000738	0.031596	0.000748	0.036707	0.000778	0.044780	0.000955	0.014663	0.000622	0.011334	0.000522	0.017103	0.001036	0.017795	0.000848	0.027753	0.000630	0.072020	0.000695	0.243594	0.001022	0.492478	0.001166
2950.000000	0.018427	0.001060	0.016848	0.000617	0.020910	0.000798	0.023011	0.000903	0.021287	0.000738	0.015574	0.000773	0.015717	0.000847	0.017903	0.000645	0.018385	0.000660	0.014725	0.000621	0.016267	0.000626	0.012266	0.000598	0.011636	0.000626	0.025931	0.000824	0.034319	0.000753	0.039910	0.000951	0.046132	0.001504	0.016391	0.000554	0.013318	0.000519	0.016950	0.000790	0.018780	0.001043	0.031508	0.000645	0.079980	0.000678	0.264774	0.000880	0.526801	0.001754
2960.000000	0.023012	0.000647	0.019597	0.000749	0.022596	0.000711	0.027442	0.000770	0.025189	0.000737	0.018260	0.000775	0.016334	0.000947	0.020199	0.000902	0.021688	0.000677	0.017611	0.000604	0.018218	0.000680	0.013950	0.000679	0.013995	0.000557	0.029852	0.000685	0.040218	0.000673	0.046787	0.000642	0.057055	0.000911	0.018992	0.000568	0.015511	0.000571	0.019218	0.000727	0.024030	0.000746	0.035853	0.000562	0.090735	0.000686	0.289817	0.000886	0.571459	0.001169
2970.000000	0.026850	0.000637	0.021151	0.001066	0.025315	0.000687	0.027555	0.001114	0.027879	0.000773	0.020816	0.000737	0.020141	0.000803	0.021212	0.000810	0.024905	0.000637	0.020468	0.000749	0.021580	0.000784	0.017059	0.000793	0.015514	0.000665	0.033839	0.000626	0.046027	0.000738	0.051355	0.000835	0.063799	0.000930	0.021544	0.000583	0.017571	0.000542	0.022000	0.000787	0.026337	0.000739	0.040335	0.000764	0.100449	0.000718	0.312366	0.000859	0.611085	0.001116
2980.000000	0.030052	0.000710	0.025351	0.000691	0.027757	0.000669	0.034162	0.000771	0.032294	0.000793	0.023481	0.001021	0.023941	0.000773	0.025697	0.000612	0.028432	0.000617	0.023119	0.000716	0.023742	0.000676	0.018381	0.000574	0.018528	0.000801	0.039766	0.001037	0.052055	0.000724	0.058839	0.000708	0.069403	0.000900	0.024123	0.000579	0.019818	0.000555	0.024582	0.000683	0.026665	0.001147	0.046272	0.000589	0.110675	0.000627	0.335835	0.000975	0.646788	0.001178
2990.000000	0.033809	0.000662	0.028214	0.000618	0.030947	0.000604	0.037038	0.000615	0.036150	0.000676	0.027217	0.000613	0.025435	0.000829	0.022222	0.001231	0.031706	0.000676	0.025451	0.000639	0.027281	0.000670	0.021406	0.000650	0.020257	0.000695	0.043346	0.000689	0.056929	0.000734	0.063993	0.000798	0.075242	0.001038	0.026838	0.000569	0.022266	0.000538	0.026098	0.001120	0.030377	0.000773	0.051070	0.000566	0.121619	0.000688	0.358901	0.001151	0.683747	0.001031
3000.000000	0.037078	0.000680	0.030539	0.000747	0.033126	0.000645	0.041042	0.000676	0.039753	0.000855	0.028296	0.000675	0.027642	0.001022	0.027398	0.001048	0.033228	0.000600	0.027568	0.000587	0.029382	0.000623	0.022447	0.000594	0.021294	0.000522	0.046625	0.000671	0.061791	0.000640	0.068087	0.000701	0.080594	0.000833	0.029570	0.000595	0.024208	0.000554	0.030078	0.000728	0.033986	0.000717	0.054812	0.000659	0.127933	0.000932	0.372880	0.000920	0.708867	0.001101
3010.000000	0.042504	0.001018	0.034536	0.000655	0.035653	0.001250	0.044155	0.000820	0.045003	0.000715	0.032660	0.000670	0.030718	0.000875	0.030554	0.001350	0.037317	0.000825	0.031218	0.000688	0.032809	0.000778	0.025090	0.000558	0.024886	0.000860	0.053032	0.000698	0.068761	0.000859	0.076459	0.001533	0.086219	0.000740	0.032811	0.000615	0.027013	0.000615	0.033545	0.000660	0.038569	0.000724	0.060977	0.000604	0.140409	0.000698	0.396800	0.001001	0.744174	0.001582
3020.000000	0.045219	0.000724	0.037071	0.000708	0.041735	0.000682	0.048006	0.000666	0.049290	0.000675	0.035541	0.000745	0.032690	0.000890	0.033760	0.000753	0.041183	0.000878	0.034242	0.000649	0.035818	0.000665	0.028349	0.000651	0.026289	0.000570	0.056905	0.000746	0.074777	0.000765	0.079493	0.000668	0.092323	0.000660	0.036277	0.000632	0.030135	0.000599	0.036539	0.000651	0.041979	0.000774	0.066402	0.000597	0.149574	0.000668	0.414012	0.001065	0.767460	0.001454
3030.000000	0.049618	0.000737	0.040566	0.000732	0.044317	0.000616	0.052719	0.000871	0.054145	0.000861	0.039468	0.000742	0.034460	0.001021	0.039972	0.000852	0.045467	0.000706	0.036944	0.000654	0.038857	0.000751	0.030772	0.000718	0.025510	0.000999	0.063422	0.000731	0.080661	0.000683	0.085155	0.000721	0.098306	0.000803	0.037564	0.000871	0.032930	0.000582	0.040301	0.000739	0.046007	0.000727	0.071483	0.000614	0.159153	0.000714	0.427801	0.001004	0.788296	0.001273
3040.000000	0.053862	0.000667	0.044194	0.000757	0.047426	0.000688	0.056976	0.000676	0.057967	0.000700	0.042053	0.000692	0.039234	0.000835	0.040890	0.000757	0.048797	0.000695	0.039064	0.001140	0.042664	0.000754	0.033496	0.000556	0.031459	0.000826	0.068587	0.000900	0.086760	0.000766	0.089308	0.000675	0.104353	0.000825	0.042192	0.000585	0.035416	0.000606	0.043629	0.000778	0.050068	0.000662	0.076171	0.000694	0.167203	0.000722	0.439833	0.001014	0.807482	0.001092
3050.000000	0.056843	0.000694	0.047010	0.000647	0.050236	0.000727	0.060007	0.000742	0.062315	0.000821	0.045017	0.000744	0.041306	0.000950	0.043314	0.000744	0.051894	0.000639	0.042660	0.000666	0.045900	0.000694	0.033369	0.000862	0.032749	0.000634	0.072379	0.000818	0.091835	0.000712	0.094756	0.000764	0.104296	0.001368	0.044807	0.000578	0.037921	0.000604	0.046184	0.000706	0.052187	0.000711	0.080599	0.000693	0.174005	0.000702	0.450046	0.001059	0.817751	0.001559
3060.000000	0.059336	0.000653	0.048159	0.000643	0.053027	0.000667	0.060669	0.000735	0.065045	0.000773	0.046145	0.000751	0.043122	0.000778	0.045263	0.000773	0.054543	0.000708	0.044790	0.000736	0.047127	0.000652	0.036838	0.000649	0.036435	0.000760	0.075665	0.000771	0.095533	0.000758	0.096102	0.000801	0.109665	0.000791	0.046093	0.000657	0.038108	0.000879	0.047768	0.000705	0.055021	0.000980	0.082732	0.000706	0.177100	0.000733	0.451804	0.000984	0.817593	0.001278
3070.000000	0.062031	0.000740	0.051062	0.000759	0.055022	0.000771	0.061991	0.000648	0.066952	0.000769	0.050196	0.000895	0.043867	0.000956	0.046469	0.000930	0.056342	0.000793	0.046713	0.000618	0.049333	0.000754	0.038102	0.000592	0.036180	0.000792	0.079084	0.000705	0.098981	0.000744	0.099331	0.000770	0.113413	0.000807	0.048522	0.000640	0.041479	0.000571	0.050359	0.000747	0.060454	0.001371	0.086382	0.000612	0.181916	0.000751	0.459925	0.000882	0.827060	0.001544
3080.000000	0.063318	0.000649	0.052389	0.000655	0.056567	0.000744	0.063642	0.000761	0.069015	0.000718	0.050262	0.000734	0.045632	0.000859	0.046866	0.000710	0.058032	0.000770	0.048222	0.000653	0.050716	0.000625	0.039675	0.000600	0.037525	0.000722	0.080485	0.000724	0.100824	0.000688	0.100938	0.000808	0.114930	0.000809	0.049611	0.000550	0.042260	0.000555	0.051224	0.000680	0.059330	0.000720	0.087579	0.000637	0.184279	0.000746	0.461268	0.001081	0.826869	0.001273
3090.000000	0.065432	0.000669	0.053325	0.000697	0.058314	0.000690	0.066627	0.000712	0.071537	0.000863	0.051280	0.000664	0.047245	0.000805	0.048100	0.000773	0.059573	0.000661	0.049305	0.000630	0.051726	0.000731	0.040049	0.000749	0.037697	0.000536	0.082219	0.000763	0.102821	0.000706	0.103155	0.000713	0.115873	0.001047	0.051081	0.000652	0.043810	0.000563	0.052391	0.000683	0.061328	0.000678	0.089164	0.000621	0.186996	0.000720	0.462061	0.001036	0.827788	0.001253
3100.000000	0.067190	0.000671	0.054796	0.000631	0.058799	0.000674	0.066392	0.000617	0.072769	0.000739	0.053130	0.000660	0.048744	0.000731	0.050764	0.000733	0.060651	0.000648	0.050223	0.000698	0.053398	0.000685	0.041397	0.000657	0.039683	0.000704	0.084313	0.000715	0.106213	0.000749	0.105302	0.000696	0.116993	0.000925	0.052425	0.000568	0.044236	0.000549	0.053780	0.000740	0.060544	0.000837	0.091483	0.000641	0.189448	0.000766	0.466868	0.001087	0.830075	0.001218
3110.000000	0.068739	0.000714	0.055604	0.000794	0.059830	0.000611	0.067084	0.000815	0.073487	0.000734	0.053422	0.000731	0.048399	0.000860	0.049943	0.000740	0.062212	0.000647	0.051093	0.000638	0.053509	0.000692	0.041672	0.000647	0.039908	0.000671	0.085273	0.000725	0.107192	0.000711	0.105814	0.000661	0.117615	0.000802	0.053368	0.000626	0.045322	0.000639	0.055734	0.000688	0.062637	0.000841	0.092570	0.000651	0.191762	0.000682	0.465744	0.001161	0.827159	0.001211
3120.000000	0.070121	0.000724	0.055723	0.000690	0.060014	0.000641	0.067682	0.000656	0.075774	0.000842	0.055117	0.000675	0.048154	0.000797	0.050525	0.000745	0.062798	0.000701	0.051764	0.000607	0.055116	0.000646	0.041697	0.000620	0.040874	0.000514	0.086093	0.000702	0.108591	0.000725	0.106892	0.000722	0.119985	0.000739	0.053661	0.000584	0.046059	0.000566	0.056337	0.000697	0.062581	0.000721	0.093632	0.000599	0.192594	0.000695	0.466494	0.000916	0.825738	0.001597
3130.000000	0.071025	0.000721	0.057066	0.000623	0.060931	0.000700	0.067763	0.000846	0.076396	0.000669	0.055060	0.000740	0.048135	0.000738	0.051951	0.000853	0.064036	0.000699	0.053130	0.000570	0.056089	0.000702	0.042397	0.000606	0.040714	0.000732	0.088369	0.000671	0.109907	0.000648	0.107722	0.000680	0.119709	0.000749	0.054341	0.000558	0.046362	0.000484	0.056956	0.000657	0.064380	0.000748	0.094128	0.000631	0.193085	0.000739	0.466471	0.000890	0.826007	0.001277
3140.000000	0.071757	0.000746	0.057360	0.000693	0.062056	0.000654	0.069395	0.000687	0.077678	0.000741	0.055936	0.000667	0.051019	0.000750	0.050560	0.000811	0.064683	0.000682	0.053602	0.000599	0.057042	0.000807	0.043610	0.000667	0.039454	0.000698	0.088954	0.000732	0.109768	0.000688	0.107768	0.000698	0.121483	0.000703	0.054936	0.000608	0.047033	0.000545	0.057950	0.000696	0.066446	0.000892	0.095360	0.000635	0.194522	0.000792	0.469439	0.000953	0.827681	0.001424
3150.000000	0.069769	0.000677	0.056488	0.000666	0.060869	0.000611	0.067235	0.000722	0.075103	0.000747	0.054867	0.000671	0.048004	0.000779	0.047360	0.001599	0.063035	0.000645	0.052242	0.000633	0.055383	0.000726	0.042924	0.000671	0.039193	0.000555	0.086422	0.000766	0.107734	0.000827	0.105294	0.000697	0.117748	0.000887	0.053693	0.000572	0.045880	0.000539	0.056187	0.000649	0.063621	0.000720	0.093174	0.000598	0.190340	0.000701	0.457982	0.001064	0.811146	0.001162
3160.000000	0.068987	0.000626	0.055740	0.000731	0.059350	0.000726	0.067516	0.000777	0.074869	0.000765	0.054865	0.000557	0.047419	0.000597	0.049792	0.000895	0.062595	0.000700	0.051786	0.000662	0.054390	0.000612	0.042137	0.000607	0.039302	0.000573	0.085488	0.000741	0.106870	0.000694	0.104281	0.000635	0.116877	0.000890	0.053051	0.000593	0.045079	0.000635	0.055789	0.000636	0.063926	0.000703	0.091719	0.000637	0.189152	0.000682	0.455119	0.000865	0.806648	0.001496
3170.000000	0.067310	0.000721	0.053842	0.000726	0.057975	0.000666	0.064841	0.000833	0.073005	0.000839	0.052196	0.000601	0.046936	0.000773	0.048977	0.000933	0.060480	0.000723	0.050488	0.000738	0.053033	0.000637	0.040706	0.000733	0.038707	0.000567	0.083351	0.000799	0.104325	0.000617	0.102961	0.000700	0.114104	0.000751	0.051863	0.000568	0.044424	0.000529	0.055069	0.000685	0.062773	0.000709	0.089569	0.000729	0.185488	0.000736	0.447498	0.000973	0.794525	0.001354
3180.000000	0.066373	0.000637	0.052799	0.000713	0.057105	0.000615	0.064294	0.000776	0.071356	0.000750	0.052003	0.000622	0.046471	0.000668	0.047948	0.000708	0.060014	0.000744	0.049305	0.000646	0.051943	0.000653	0.041037	0.000687	0.038744	0.000691	0.081798	0.000692	0.102462	0.000645	0.099931	0.000647	0.109564	0.000801	0.051134	0.000629	0.043647	0.000610	0.054279	0.000945	0.060806	0.000742	0.088193	0.000599	0.181889	0.000650	0.443516	0.000944	0.788428	0.001365
3190.000000	0.064367	0.000654	0.051801	0.000661	0.055631	0.000623	0.064088	0.000745	0.070525	0.000765	0.050189	0.000670	0.044548	0.000762	0.047568	0.000726	0.057865	0.000647	0.048246	0.000632	0.050743	0.000666	0.039478	0.000670	0.036600	0.000752	0.081024	0.000714	0.100643	0.000653	0.097580	0.000852	0.110755	0.000785	0.049807	0.000577	0.042751	0.000531	0.052687	0.000671	0.059660	0.000661	0.086269	0.000638	0.178965	0.000717	0.436982	0.001013	0.779878	0.001388
3200.000000	0.062645	0.000691	0.050735	0.000681	0.053914	0.000630	0.061887	0.000842	0.067941	0.000759	0.048276	0.000617	0.045249	0.000856	0.045075	0.000754	0.056213	0.000774	0.047222	0.000681	0.049248	0.000744	0.037477	0.000720	0.036280	0.000646	0.077783	0.000642	0.097451	0.000660	0.095566	0.000794	0.105922	0.000892	0.048420	0.000578	0.040948	0.000539	0.050686	0.000703	0.057247	0.000734	0.084184	0.000621	0.174212	0.000708	0.428317	0.001049	0.765598	0.001253
3220.000000	0.061567	0.000716	0.049444	0.000724	0.052820	0.000704	0.061533	0.000698	0.066859	0.000806	0.049250	0.000857	0.043893	0.000757	0.044961	0.000812	0.055447	0.000640	0.045888	0.000700	0.049795	0.000942	0.037908	0.000788	0.033591	0.000888	0.075942	0.000875	0.095583	0.000713	0.094956	0.000720	0.106950	0.000831	0.046963	0.000551	0.040433	0.000625	0.049365	0.000683	0.055380	0.000759	0.081987	0.000602	0.170334	0.000713	0.421656	0.001572	0.754820	0.001353
3240.000000	0.061257	0.000757	0.049526	0.000699	0.052536	0.000644	0.060024	0.000754	0.066427	0.000767	0.048746	0.001085	0.043129	0.000847	0.046062	0.000871	0.055042	0.000673	0.045931	0.000680	0.048624	0.000646	0.036939	0.000617	0.035193	0.000699	0.075860	0.000723	0.095574	0.000688	0.094282	0.000851	0.105710	0.000855	0.047267	0.000567	0.040220	0.000576	0.049254	0.000703	0.053733	0.001287	0.081810	0.000608	0.169671	0.000709	0.418445	0.000963	0.751036	0.001340
3260.000000	0.061372	0.000728	0.050604	0.000708	0.053519	0.000634	0.060107	0.000735	0.067556	0.000719	0.048286	0.000702	0.044852	0.000682	0.046192	0.000562	0.056297	0.000677	0.045846	0.000684	0.047540	0.000901	0.037655	0.000619	0.035033	0.000557	0.077722	0.000888	0.096255	0.000838	0.095120	0.000739	0.108111	0.000833	0.047090	0.000632	0.040590	0.000602	0.049920	0.000750	0.055190	0.000675	0.082227	0.000647	0.171240	0.000657	0.420463	0.000924	0.756515	0.001175
3280.000000	0.062518	0.000748	0.051283	0.000656	0.053489	0.000671	0.062019	0.000676	0.068904	0.000683	0.048808	0.000659	0.044115	0.000881	0.046258	0.000852	0.057200	0.000655	0.047195	0.000729	0.049227	0.000705	0.038806	0.000625	0.035621	0.000652	0.078639	0.000783	0.097350	0.000689	0.095468	0.000870	0.107195	0.000888	0.048376	0.000567	0.041021	0.000564	0.049930	0.000739	0.056491	0.000971	0.083292	0.000636	0.173344	0.000655	0.424108	0.001019	0.758232	0.001279
3300.000000	0.062983	0.000656	0.051694	0.000710	0.054072	0.000661	0.061672	0.000906	0.068617	0.000749	0.049699	0.000678	0.044037	0.000661	0.046590	0.000719	0.057088	0.000715	0.047467	0.000666	0.049454	0.000722	0.039369	0.000639	0.036975	0.000602	0.079176	0.000821	0.097662	0.000696	0.097316	0.000753	0.108438	0.000631	0.048399	0.000644	0.040941	0.000578	0.050315	0.000720	0.057202	0.000939	0.084036	0.000650	0.174912	0.000741	0.426016	0.000898	0.760472	0.001354
3320.000000	0.063289	0.000727	0.051700	0.000664	0.054025	0.000705	0.061437	0.000681	0.067817	0.000726	0.048817	0.000661	0.043986	0.000815	0.046198	0.000960	0.057511	0.000771	0.047013	0.000688	0.049574	0.000824	0.037489	0.000613	0.036793	0.000673	0.078175	0.000731	0.097861	0.000709	0.095144	0.000807	0.107307	0.000780	0.048417	0.000615	0.040987	0.000593	0.050349	0.000817	0.058104	0.000718	0.084080	0.000645	0.175312	0.000658	0.424606	0.001066	0.759450	0.001245
3340.000000	0.061841	0.000674	0.049691	0.000689	0.052687	0.000674	0.059847	0.000801	0.066892	0.000794	0.047744	0.000744	0.041822	0.000684	0.044707	0.000677	0.055340	0.000628	0.045725	0.000628	0.047813	0.000762	0.037928	0.000631	0.035769	0.000504	0.075765	0.000757	0.095398	0.000756	0.093942	0.000751	0.103948	0.000703	0.047528	0.000635	0.040346	0.000567	0.049769	0.000674	0.057607	0.000696	0.082748	0.000717	0.172807	0.000680	0.420673	0.001117	0.754179	0.001270
3360.000000	0.059457	0.000705	0.047805	0.000798	0.051219	0.000694	0.059409	0.000833	0.063816	0.000714	0.047737	0.001011	0.041536	0.000854	0.041908	0.000806	0.054511	0.000736	0.044412	0.000651	0.047010	0.000648	0.036461	0.000595	0.034104	0.000590	0.074342	0.000707	0.092546	0.000734	0.090707	0.000708	0.105433	0.001591	0.045754	0.000620	0.039173	0.000566	0.047577	0.000663	0.051048	0.001582	0.080477	0.000751	0.168510	0.000737	0.414387	0.001033	0.750183	0.001396
3380.000000	0.057407	0.000706	0.046587	0.000677	0.049671	0.000686	0.054743	0.000732	0.061920	0.000701	0.044239	0.000734	0.040982	0.000800	0.042272	0.000677	0.051986	0.000728	0.042831	0.000665	0.045294	0.000809	0.033788	0.001102	0.032990	0.000676	0.071838	0.000767	0.089647	0.000736	0.088732	0.000736	0.101553	0.000864	0.044605	0.000693	0.037062	0.000604	0.046185	0.000728	0.053989	0.000739	0.077571	0.000924	0.164218	0.000701	0.408379	0.001083	0.740602	0.001308
