Window reflection correction: material: sapphire window, quantity: 1, type: extended correction.
Angles	physical
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	20	40	60	70	20	40	60	70	0	20	40	60	70	20	40	60	70	0	20	40	70	20	40	60	70
Azimuth  	0	0	0	0	180	180	180	180	0	0	0	0	0	180	180	180	180	0	0	0	0	180	180	180	180
wavelength_nm	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i0e20a180	Err_NH4-Jarosite_i0e20a180	Refl_NH4-Jarosite_i0e40a180	Err_NH4-Jarosite_i0e40a180	Refl_NH4-Jarosite_i0e60a180	Err_NH4-Jarosite_i0e60a180	Refl_NH4-Jarosite_i0e70a180	Err_NH4-Jarosite_i0e70a180	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e20a180	Err_NH4-Jarosite_i30e20a180	Refl_NH4-Jarosite_i30e40a180	Err_NH4-Jarosite_i30e40a180	Refl_NH4-Jarosite_i30e60a180	Err_NH4-Jarosite_i30e60a180	Refl_NH4-Jarosite_i30e70a180	Err_NH4-Jarosite_i30e70a180	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0	Refl_NH4-Jarosite_i60e20a180	Err_NH4-Jarosite_i60e20a180	Refl_NH4-Jarosite_i60e40a180	Err_NH4-Jarosite_i60e40a180	Refl_NH4-Jarosite_i60e60a180	Err_NH4-Jarosite_i60e60a180	Refl_NH4-Jarosite_i60e70a180	Err_NH4-Jarosite_i60e70a180
2810.000000	0.006837	0.001443	0.003701	0.001626	0.005425	0.001738	0.010026	0.001766	0.007628	0.001642	0.006495	0.002099	0.006619	0.001878	0.006801	0.002085	0.005514	0.001557	0.004145	0.001408	0.004442	0.001657	0.001317	0.001647	0.003153	0.001537	0.009965	0.001590	0.014982	0.001809	0.021495	0.001750	0.026611	0.002030	0.005580	0.001203	0.004541	0.001183	0.005042	0.001669	0.006459	0.001904	0.013827	0.001404	0.041546	0.001639	0.150886	0.002235	0.306801	0.003542
2820.000000	0.005651	0.001316	0.003747	0.001382	0.005974	0.001833	0.004027	0.001586	0.007698	0.001810	0.003649	0.001529	0.005082	0.001501	0.007299	0.002092	0.005669	0.001375	0.002972	0.001335	0.003451	0.001411	0.004402	0.001564	0.003681	0.001505	0.009648	0.001877	0.015158	0.001510	0.017866	0.001439	0.024213	0.001794	0.004851	0.001192	0.003685	0.001139	0.004468	0.001444	0.008116	0.002304	0.012858	0.001371	0.039006	0.001471	0.144498	0.001762	0.295009	0.002771
2830.000000	0.005199	0.001461	0.003480	0.001444	0.005054	0.001287	0.006608	0.001683	0.006539	0.001694	0.002673	0.001409	-0.000290	0.001855	0.006944	0.002220	0.004948	0.001501	0.004030	0.001424	0.003890	0.001603	0.002420	0.001199	0.000633	0.001372	0.009462	0.001712	0.013348	0.001441	0.017596	0.001403	0.024499	0.002140	0.004467	0.001227	0.004076	0.001251	0.004638	0.001490	0.010546	0.002200	0.012065	0.001275	0.039069	0.001355	0.138849	0.003493	0.292143	0.002284
2840.000000	0.008877	0.000883	0.006047	0.000692	0.008384	0.000716	0.011696	0.001139	0.008531	0.000593	0.005995	0.000512	0.004796	0.001005	0.008371	0.001310	0.008402	0.000725	0.006000	0.000525	0.006257	0.000522	0.005482	0.000700	0.003499	0.000664	0.010685	0.000717	0.014815	0.000576	0.017895	0.000793	0.025539	0.000863	0.007025	0.000738	0.005028	0.000466	0.005853	0.000755	0.008379	0.000577	0.012432	0.000535	0.033823	0.000567	0.123979	0.000824	0.257313	0.002109
2850.000000	0.007780	0.000536	0.006038	0.000561	0.007887	0.000549	0.009619	0.000680	0.008325	0.000631	0.005211	0.000521	0.006777	0.001005	0.005453	0.000665	0.007144	0.000566	0.005368	0.000519	0.005534	0.000627	0.005069	0.000479	0.003760	0.000640	0.009948	0.000554	0.013754	0.000558	0.016993	0.000628	0.018642	0.000813	0.004813	0.000718	0.004538	0.000421	0.005844	0.000562	0.008077	0.000710	0.011705	0.000521	0.032491	0.000623	0.120420	0.000839	0.249861	0.000990
2860.000000	0.007448	0.000560	0.005803	0.000466	0.006726	0.000561	0.009141	0.000603	0.008158	0.000503	0.005747	0.000523	0.005982	0.000575	0.005867	0.000643	0.006434	0.000649	0.005492	0.000536	0.005990	0.000555	0.005645	0.001038	0.003589	0.000579	0.009917	0.000705	0.014059	0.000597	0.016120	0.000553	0.019981	0.000659	0.005642	0.000495	0.004970	0.000416	0.006489	0.000551	0.008054	0.000531	0.011203	0.000499	0.032249	0.000506	0.119467	0.000686	0.247785	0.000883
2870.000000	0.007318	0.000526	0.006241	0.000483	0.006165	0.000456	0.008332	0.000521	0.007777	0.000552	0.005502	0.000536	0.004525	0.000578	0.006583	0.000682	0.006210	0.000536	0.005145	0.000545	0.006060	0.000634	0.005323	0.000851	0.003929	0.000587	0.009774	0.000549	0.013426	0.000587	0.015889	0.000524	0.023462	0.001373	0.005695	0.000461	0.004523	0.000429	0.005901	0.000527	0.010897	0.001227	0.011927	0.000513	0.032544	0.000505	0.120179	0.000634	0.248652	0.001141
2880.000000	0.007430	0.000504	0.005853	0.000592	0.007372	0.000582	0.009300	0.000654	0.007593	0.000566	0.005695	0.000525	0.005424	0.000555	0.008399	0.001086	0.006847	0.000491	0.005706	0.000508	0.005646	0.000482	0.004404	0.000521	0.003533	0.000439	0.010611	0.000541	0.013610	0.000530	0.016086	0.000549	0.021644	0.000702	0.005724	0.000449	0.004844	0.000399	0.006697	0.000547	0.007638	0.000531	0.012007	0.000456	0.032730	0.000511	0.123448	0.000613	0.256363	0.000736
2890.000000	0.007699	0.000522	0.005989	0.000468	0.007218	0.000516	0.008590	0.000613	0.008124	0.000529	0.005738	0.000481	0.006291	0.000503	0.006197	0.000543	0.007076	0.000501	0.005947	0.000468	0.006041	0.000504	0.004827	0.000494	0.005112	0.000513	0.010535	0.000551	0.014740	0.000491	0.017412	0.000587	0.021086	0.000674	0.005240	0.000630	0.005069	0.000426	0.006200	0.000512	0.007906	0.000596	0.012583	0.000488	0.033958	0.000715	0.128727	0.000626	0.267123	0.000885
2900.000000	0.008275	0.000546	0.006752	0.000491	0.007308	0.000509	0.010897	0.000507	0.008875	0.000544	0.006296	0.000495	0.006672	0.000687	0.007315	0.000574	0.007754	0.000592	0.007069	0.000804	0.007044	0.000555	0.004337	0.000465	0.004193	0.000540	0.011065	0.000487	0.015329	0.000548	0.017265	0.000655	0.022895	0.000732	0.006992	0.000405	0.005316	0.000404	0.006500	0.000544	0.008377	0.000490	0.013105	0.000451	0.036817	0.000520	0.136630	0.000666	0.280013	0.000773
2910.000000	0.009031	0.000556	0.007758	0.000485	0.008397	0.000493	0.009996	0.000567	0.009963	0.000634	0.007418	0.000519	0.007161	0.000541	0.007343	0.000680	0.008746	0.000573	0.006842	0.000436	0.007473	0.000514	0.005802	0.000563	0.004645	0.000560	0.012074	0.000494	0.016287	0.000569	0.019815	0.000523	0.024811	0.000687	0.007667	0.000492	0.006178	0.000601	0.007345	0.000502	0.009704	0.000620	0.014450	0.000471	0.039698	0.000479	0.145711	0.001203	0.296854	0.000890
2920.000000	0.009850	0.000535	0.008429	0.000509	0.009703	0.000484	0.011682	0.000612	0.010624	0.000556	0.008325	0.000485	0.007044	0.000746	0.008418	0.000634	0.009237	0.000517	0.007785	0.000501	0.008257	0.000484	0.006392	0.000482	0.004799	0.000579	0.013056	0.000562	0.019536	0.000762	0.021999	0.000688	0.027282	0.000643	0.008445	0.000449	0.006617	0.000410	0.008411	0.000492	0.009944	0.000495	0.016342	0.000477	0.043417	0.000508	0.154628	0.000768	0.316801	0.000848
2930.000000	0.011361	0.000545	0.009097	0.000570	0.011188	0.000552	0.013611	0.000450	0.011627	0.000533	0.008333	0.000647	0.008368	0.000702	0.010229	0.000491	0.010265	0.000517	0.008237	0.000446	0.010167	0.000828	0.006525	0.000419	0.006665	0.000434	0.013724	0.000794	0.020305	0.000512	0.024538	0.000567	0.029642	0.000841	0.009012	0.000464	0.007329	0.000471	0.009691	0.000513	0.011906	0.000531	0.017931	0.000478	0.047796	0.000497	0.166141	0.000676	0.337956	0.000976
2940.000000	0.012986	0.000555	0.010860	0.000493	0.012240	0.000545	0.016187	0.000534	0.013177	0.000696	0.010093	0.000498	0.010033	0.000717	0.010583	0.000527	0.011835	0.000532	0.009893	0.000491	0.010527	0.000469	0.007975	0.000477	0.007915	0.000482	0.017373	0.000553	0.023656	0.000560	0.027483	0.000582	0.033530	0.000715	0.010976	0.000465	0.008484	0.000391	0.012803	0.000776	0.013322	0.000635	0.020778	0.000472	0.053939	0.000521	0.182689	0.000766	0.370090	0.000876
2950.000000	0.013862	0.000798	0.012675	0.000464	0.015731	0.000601	0.017312	0.000680	0.016014	0.000555	0.011716	0.000581	0.011824	0.000637	0.013468	0.000485	0.013831	0.000497	0.011077	0.000467	0.012238	0.000471	0.009228	0.000450	0.008753	0.000471	0.019509	0.000620	0.025821	0.000567	0.030029	0.000716	0.034712	0.001132	0.012331	0.000416	0.010019	0.000390	0.012751	0.000594	0.014128	0.000785	0.023706	0.000485	0.060196	0.000510	0.199552	0.000663	0.397807	0.001325
2960.000000	0.017278	0.000486	0.014714	0.000563	0.016967	0.000534	0.020606	0.000578	0.018913	0.000554	0.013710	0.000582	0.012264	0.000711	0.015166	0.000677	0.016285	0.000508	0.013223	0.000454	0.013679	0.000511	0.010474	0.000510	0.010507	0.000419	0.022416	0.000515	0.030202	0.000505	0.035136	0.000482	0.042851	0.000684	0.014260	0.000426	0.011646	0.000429	0.014430	0.000546	0.018043	0.000560	0.026923	0.000422	0.068164	0.000515	0.218056	0.000666	0.430891	0.000881
2970.000000	0.020163	0.000478	0.015883	0.000800	0.019010	0.000516	0.020693	0.000837	0.020936	0.000581	0.015631	0.000554	0.015124	0.000603	0.015928	0.000608	0.018702	0.000478	0.015370	0.000563	0.016205	0.000589	0.012810	0.000595	0.011650	0.000499	0.025413	0.000470	0.034570	0.000555	0.038573	0.000627	0.047924	0.000698	0.016178	0.000438	0.013194	0.000407	0.016521	0.000591	0.019777	0.000555	0.030293	0.000574	0.075475	0.000540	0.235086	0.000647	0.460956	0.000842
2980.000000	0.022552	0.000533	0.019024	0.000519	0.020830	0.000502	0.025638	0.000578	0.024235	0.000595	0.017620	0.000766	0.017966	0.000580	0.019283	0.000459	0.021336	0.000463	0.017348	0.000537	0.017816	0.000507	0.013792	0.000430	0.013903	0.000601	0.029844	0.000779	0.039071	0.000543	0.044165	0.000531	0.052098	0.000675	0.018102	0.000434	0.014871	0.000416	0.018447	0.000512	0.020010	0.000861	0.034729	0.000442	0.083107	0.000471	0.252622	0.000733	0.487704	0.000888
2990.000000	0.025306	0.000495	0.021118	0.000463	0.023164	0.000452	0.027725	0.000460	0.027059	0.000506	0.020371	0.000459	0.019037	0.000621	0.016632	0.000922	0.023732	0.000506	0.019049	0.000478	0.020420	0.000502	0.016021	0.000486	0.015161	0.000520	0.032448	0.000516	0.042621	0.000550	0.047911	0.000598	0.056339	0.000777	0.020087	0.000426	0.016665	0.000403	0.019534	0.000838	0.022737	0.000579	0.038232	0.000423	0.091099	0.000515	0.269354	0.000864	0.514505	0.000776
3000.000000	0.027921	0.000512	0.022996	0.000562	0.024944	0.000486	0.030907	0.000509	0.029936	0.000644	0.021306	0.000508	0.020814	0.000770	0.020630	0.000789	0.025021	0.000452	0.020758	0.000442	0.022124	0.000469	0.016901	0.000447	0.016034	0.000393	0.035112	0.000505	0.046538	0.000482	0.051283	0.000528	0.060709	0.000628	0.022266	0.000448	0.018228	0.000417	0.022649	0.000548	0.025592	0.000540	0.041280	0.000496	0.096401	0.000702	0.281478	0.000694	0.536422	0.000833
3010.000000	0.031857	0.000763	0.025883	0.000491	0.026720	0.000937	0.033094	0.000614	0.033730	0.000536	0.024477	0.000502	0.023021	0.000656	0.022898	0.001012	0.027968	0.000618	0.023396	0.000516	0.024589	0.000583	0.018802	0.000418	0.018650	0.000644	0.039751	0.000523	0.051547	0.000644	0.057322	0.001150	0.064643	0.000555	0.024590	0.000461	0.020244	0.000461	0.025140	0.000495	0.028907	0.000543	0.045709	0.000453	0.105318	0.000523	0.298238	0.000752	0.560875	0.001193
3020.000000	0.033941	0.000543	0.027823	0.000532	0.031325	0.000512	0.036034	0.000500	0.036998	0.000507	0.026675	0.000559	0.024535	0.000668	0.025338	0.000565	0.030911	0.000659	0.025700	0.000487	0.026883	0.000499	0.021276	0.000489	0.019730	0.000428	0.042717	0.000560	0.056141	0.000574	0.059684	0.000501	0.069323	0.000496	0.027227	0.000474	0.022616	0.000450	0.027425	0.000489	0.031509	0.000581	0.049850	0.000448	0.112361	0.000502	0.311646	0.000801	0.579290	0.001097
3030.000000	0.037346	0.000555	0.030530	0.000551	0.033354	0.000464	0.039681	0.000656	0.040755	0.000648	0.029704	0.000559	0.025934	0.000769	0.030084	0.000642	0.034221	0.000531	0.027804	0.000493	0.029244	0.000565	0.023158	0.000541	0.019197	0.000752	0.047741	0.000551	0.060725	0.000514	0.064110	0.000543	0.074018	0.000605	0.028271	0.000656	0.024782	0.000438	0.030331	0.000556	0.034627	0.000547	0.053812	0.000462	0.119886	0.000538	0.322891	0.000758	0.596570	0.000963
3040.000000	0.040510	0.000502	0.033236	0.000569	0.035668	0.000517	0.042853	0.000508	0.043599	0.000526	0.031626	0.000520	0.029505	0.000628	0.030751	0.000569	0.036699	0.000523	0.029377	0.000857	0.032086	0.000567	0.025189	0.000418	0.023657	0.000621	0.051590	0.000677	0.065269	0.000577	0.067187	0.000508	0.078514	0.000620	0.031730	0.000440	0.026633	0.000455	0.032811	0.000585	0.037655	0.000498	0.057299	0.000522	0.125861	0.000543	0.331759	0.000765	0.610751	0.000826
3050.000000	0.042731	0.000522	0.035336	0.000487	0.037763	0.000546	0.045111	0.000558	0.046847	0.000617	0.033838	0.000559	0.031048	0.000714	0.032557	0.000559	0.039009	0.000480	0.032066	0.000501	0.034502	0.000522	0.025080	0.000648	0.024615	0.000476	0.054416	0.000615	0.069054	0.000535	0.071252	0.000574	0.078431	0.001029	0.033680	0.000435	0.028503	0.000454	0.034716	0.000531	0.039230	0.000535	0.060600	0.000521	0.130921	0.000528	0.339322	0.000798	0.618278	0.001179
3060.000000	0.044810	0.000493	0.036366	0.000486	0.040044	0.000504	0.045817	0.000555	0.049124	0.000584	0.034845	0.000567	0.032562	0.000588	0.034179	0.000584	0.041189	0.000535	0.033822	0.000555	0.035587	0.000492	0.027816	0.000490	0.027511	0.000574	0.057149	0.000582	0.072164	0.000573	0.072594	0.000605	0.082848	0.000597	0.034806	0.000496	0.028775	0.000664	0.036071	0.000532	0.041550	0.000740	0.062489	0.000533	0.133854	0.000554	0.342130	0.000745	0.620703	0.000971
3070.000000	0.046652	0.000556	0.038399	0.000571	0.041378	0.000580	0.046622	0.000488	0.050354	0.000578	0.037747	0.000673	0.032987	0.000719	0.034944	0.000699	0.042372	0.000597	0.035128	0.000464	0.037098	0.000567	0.028650	0.000445	0.027205	0.000596	0.059485	0.000530	0.074462	0.000560	0.074725	0.000579	0.085328	0.000607	0.036488	0.000481	0.031191	0.000429	0.037871	0.000562	0.045466	0.001031	0.064977	0.000460	0.136937	0.000565	0.346930	0.000666	0.625591	0.001168
3080.000000	0.047711	0.000489	0.039473	0.000493	0.042622	0.000560	0.047955	0.000573	0.052006	0.000541	0.037869	0.000553	0.034380	0.000647	0.035310	0.000535	0.043726	0.000580	0.036332	0.000492	0.038212	0.000471	0.029890	0.000452	0.028270	0.000544	0.060654	0.000546	0.075992	0.000519	0.076079	0.000609	0.086633	0.000610	0.037379	0.000414	0.031838	0.000418	0.038595	0.000513	0.044704	0.000542	0.066003	0.000480	0.138978	0.000563	0.348573	0.000817	0.626513	0.000964
3090.000000	0.049324	0.000504	0.040195	0.000525	0.043956	0.000520	0.050226	0.000537	0.053929	0.000651	0.038653	0.000501	0.035610	0.000607	0.036255	0.000582	0.044906	0.000498	0.037164	0.000475	0.038989	0.000551	0.030185	0.000564	0.028411	0.000404	0.061986	0.000575	0.077531	0.000533	0.077782	0.000538	0.087380	0.000790	0.038503	0.000492	0.033020	0.000424	0.039490	0.000515	0.046229	0.000511	0.067226	0.000468	0.141086	0.000543	0.349309	0.000783	0.627442	0.000950
3100.000000	0.050600	0.000505	0.041263	0.000475	0.044278	0.000508	0.049999	0.000465	0.054804	0.000557	0.040008	0.000497	0.036703	0.000551	0.038225	0.000552	0.045673	0.000488	0.037818	0.000526	0.040210	0.000515	0.031170	0.000495	0.029879	0.000530	0.063503	0.000538	0.080010	0.000564	0.079324	0.000524	0.088138	0.000697	0.039476	0.000427	0.033308	0.000413	0.040497	0.000557	0.045593	0.000631	0.068907	0.000483	0.142799	0.000577	0.352622	0.000821	0.628623	0.000923
3110.000000	0.051828	0.000538	0.041920	0.000599	0.045108	0.000460	0.050579	0.000614	0.055410	0.000553	0.040274	0.000551	0.036486	0.000648	0.037651	0.000558	0.046905	0.000488	0.038518	0.000481	0.040340	0.000521	0.031414	0.000488	0.030084	0.000506	0.064301	0.000547	0.080843	0.000536	0.079802	0.000499	0.088710	0.000605	0.040234	0.000472	0.034166	0.000481	0.042019	0.000519	0.047225	0.000634	0.069808	0.000491	0.144712	0.000515	0.352161	0.000878	0.627060	0.000918
3120.000000	0.052911	0.000547	0.042042	0.000521	0.045281	0.000483	0.051070	0.000495	0.057179	0.000636	0.041585	0.000509	0.036329	0.000601	0.038119	0.000562	0.047383	0.000529	0.039054	0.000458	0.041584	0.000487	0.031457	0.000468	0.030836	0.000388	0.064970	0.000530	0.081961	0.000547	0.080678	0.000545	0.090569	0.000558	0.040486	0.000441	0.034749	0.000427	0.042506	0.000526	0.047219	0.000544	0.070663	0.000452	0.145451	0.000525	0.352987	0.000693	0.626410	0.001211
3130.000000	0.053541	0.000543	0.043014	0.000470	0.045929	0.000528	0.051080	0.000638	0.057592	0.000504	0.041502	0.000558	0.036280	0.000556	0.039157	0.000643	0.048270	0.000527	0.040046	0.000430	0.042277	0.000529	0.031953	0.000457	0.030685	0.000551	0.066624	0.000506	0.082875	0.000489	0.081225	0.000513	0.090272	0.000565	0.040959	0.000421	0.034943	0.000365	0.042931	0.000496	0.048529	0.000564	0.070968	0.000476	0.145681	0.000557	0.352641	0.000673	0.626062	0.000968
3140.000000	0.053789	0.000559	0.042993	0.000519	0.046513	0.000490	0.052018	0.000515	0.058230	0.000555	0.041924	0.000500	0.038238	0.000562	0.037893	0.000608	0.048484	0.000511	0.040174	0.000449	0.042753	0.000605	0.032683	0.000500	0.029567	0.000523	0.066689	0.000549	0.082307	0.000516	0.080806	0.000524	0.091100	0.000527	0.041175	0.000455	0.035249	0.000409	0.043434	0.000522	0.049806	0.000669	0.071495	0.000476	0.145956	0.000594	0.353007	0.000716	0.624176	0.001074
3150.000000	0.052678	0.000511	0.042647	0.000503	0.045956	0.000461	0.050765	0.000545	0.056708	0.000564	0.041422	0.000506	0.036240	0.000588	0.035753	0.001207	0.047592	0.000487	0.039440	0.000478	0.041812	0.000548	0.032403	0.000507	0.029586	0.000419	0.065260	0.000578	0.081365	0.000625	0.079521	0.000527	0.088935	0.000670	0.040536	0.000431	0.034635	0.000407	0.042420	0.000490	0.048034	0.000544	0.070362	0.000452	0.143835	0.000529	0.346733	0.000806	0.615628	0.000882
3160.000000	0.051892	0.000471	0.041924	0.000550	0.044640	0.000546	0.050786	0.000585	0.056319	0.000575	0.041266	0.000419	0.035664	0.000449	0.037449	0.000673	0.047082	0.000526	0.038949	0.000498	0.040908	0.000460	0.031690	0.000457	0.029557	0.000431	0.064312	0.000557	0.080411	0.000522	0.078461	0.000478	0.087947	0.000669	0.039901	0.000446	0.033903	0.000477	0.041961	0.000478	0.048084	0.000529	0.069004	0.000479	0.142409	0.000513	0.343333	0.000653	0.610126	0.001132
3170.000000	0.050733	0.000543	0.040578	0.000547	0.043694	0.000502	0.048872	0.000627	0.055028	0.000633	0.039337	0.000453	0.035372	0.000582	0.036911	0.000703	0.045583	0.000545	0.038050	0.000557	0.039968	0.000480	0.030675	0.000553	0.029169	0.000427	0.062831	0.000603	0.078654	0.000465	0.077625	0.000527	0.086032	0.000566	0.039086	0.000428	0.033478	0.000399	0.041504	0.000516	0.047312	0.000534	0.067521	0.000550	0.139926	0.000555	0.338216	0.000735	0.602003	0.001026
3180.000000	0.050020	0.000480	0.039786	0.000537	0.043032	0.000463	0.048452	0.000585	0.053777	0.000565	0.039186	0.000469	0.035016	0.000504	0.036130	0.000533	0.045225	0.000560	0.037153	0.000487	0.039141	0.000492	0.030920	0.000518	0.029192	0.000520	0.061651	0.000521	0.077237	0.000486	0.075328	0.000487	0.082595	0.000604	0.038531	0.000474	0.032888	0.000460	0.040902	0.000712	0.045823	0.000559	0.066474	0.000451	0.137188	0.000490	0.335151	0.000713	0.597280	0.001034
3190.000000	0.048581	0.000494	0.039094	0.000499	0.041985	0.000470	0.048371	0.000562	0.053232	0.000577	0.037876	0.000505	0.033618	0.000575	0.035898	0.000548	0.043672	0.000488	0.036410	0.000477	0.038294	0.000503	0.029791	0.000505	0.027618	0.000568	0.061160	0.000539	0.075980	0.000493	0.073666	0.000643	0.083620	0.000592	0.037588	0.000436	0.032262	0.000401	0.039762	0.000507	0.045027	0.000499	0.065122	0.000482	0.135183	0.000541	0.330677	0.000766	0.591582	0.001053
3200.000000	0.047478	0.000524	0.038449	0.000516	0.040858	0.000477	0.046903	0.000638	0.051494	0.000575	0.036584	0.000467	0.034290	0.000649	0.034157	0.000572	0.042601	0.000587	0.035785	0.000516	0.037321	0.000564	0.028399	0.000546	0.027492	0.000489	0.058956	0.000486	0.073873	0.000500	0.072444	0.000602	0.080299	0.000676	0.036693	0.000438	0.031029	0.000408	0.038411	0.000533	0.043385	0.000556	0.063810	0.000471	0.132128	0.000537	0.325384	0.000797	0.582884	0.000954
3220.000000	0.046415	0.000539	0.037272	0.000546	0.039818	0.000530	0.046389	0.000526	0.050406	0.000608	0.037126	0.000646	0.033086	0.000571	0.033892	0.000612	0.041799	0.000483	0.034591	0.000528	0.037537	0.000710	0.028574	0.000594	0.025319	0.000669	0.057258	0.000660	0.072077	0.000538	0.071604	0.000543	0.080655	0.000627	0.035402	0.000415	0.030477	0.000471	0.037213	0.000515	0.041749	0.000572	0.061818	0.000454	0.128513	0.000538	0.318705	0.001188	0.571891	0.001025
3240.000000	0.046220	0.000571	0.037365	0.000527	0.039637	0.000486	0.045289	0.000569	0.050123	0.000579	0.036776	0.000818	0.032537	0.000639	0.034751	0.000657	0.041528	0.000508	0.034652	0.000513	0.036685	0.000487	0.027867	0.000466	0.026549	0.000528	0.057243	0.000545	0.072130	0.000519	0.071154	0.000642	0.079785	0.000646	0.035660	0.000428	0.030342	0.000434	0.037160	0.000530	0.040541	0.000971	0.061736	0.000459	0.128118	0.000535	0.316522	0.000728	0.569439	0.001016
3260.000000	0.046311	0.000549	0.038183	0.000534	0.040383	0.000478	0.045356	0.000554	0.050980	0.000543	0.036433	0.000530	0.033841	0.000515	0.034852	0.000424	0.042480	0.000511	0.034592	0.000516	0.035870	0.000680	0.028409	0.000467	0.026431	0.000420	0.058655	0.000671	0.072651	0.000633	0.071794	0.000558	0.081607	0.000629	0.035530	0.000477	0.030625	0.000454	0.037666	0.000566	0.041644	0.000509	0.062057	0.000488	0.129316	0.000496	0.318082	0.000699	0.573666	0.000891
3280.000000	0.047258	0.000565	0.038762	0.000496	0.040430	0.000507	0.046880	0.000511	0.052087	0.000516	0.036890	0.000498	0.033342	0.000666	0.034963	0.000644	0.043236	0.000495	0.035671	0.000551	0.037208	0.000533	0.029329	0.000472	0.026921	0.000493	0.059450	0.000592	0.073605	0.000521	0.072181	0.000658	0.081054	0.000672	0.036564	0.000428	0.031003	0.000426	0.037739	0.000559	0.042700	0.000734	0.062970	0.000481	0.131130	0.000496	0.321376	0.000772	0.575878	0.000971
3300.000000	0.047789	0.000497	0.039221	0.000539	0.041025	0.000501	0.046794	0.000688	0.052066	0.000568	0.037706	0.000514	0.033409	0.000501	0.035347	0.000545	0.043314	0.000542	0.036012	0.000505	0.037520	0.000548	0.029867	0.000485	0.028050	0.000457	0.060082	0.000623	0.074118	0.000528	0.073855	0.000572	0.082301	0.000479	0.036720	0.000489	0.031060	0.000438	0.038174	0.000546	0.043400	0.000712	0.063771	0.000493	0.132809	0.000563	0.323985	0.000683	0.579566	0.001032
3320.000000	0.047969	0.000551	0.039183	0.000503	0.040945	0.000534	0.046565	0.000516	0.051403	0.000551	0.036997	0.000501	0.033335	0.000618	0.035012	0.000727	0.043588	0.000584	0.035629	0.000521	0.037570	0.000624	0.028410	0.000465	0.027882	0.000510	0.059258	0.000554	0.074189	0.000537	0.072128	0.000612	0.081355	0.000591	0.036694	0.000466	0.031061	0.000449	0.038158	0.000619	0.044038	0.000544	0.063736	0.000489	0.132972	0.000499	0.322577	0.000810	0.578215	0.000948
3340.000000	0.046825	0.000510	0.037622	0.000522	0.039891	0.000510	0.045315	0.000607	0.050651	0.000601	0.036148	0.000563	0.031663	0.000518	0.033847	0.000513	0.041901	0.000475	0.034618	0.000475	0.036200	0.000577	0.028714	0.000478	0.027079	0.000381	0.057374	0.000573	0.072250	0.000573	0.071147	0.000569	0.078730	0.000533	0.035984	0.000481	0.030545	0.000429	0.037682	0.000510	0.043618	0.000527	0.062665	0.000543	0.130943	0.000515	0.319282	0.000848	0.573669	0.000966
3360.000000	0.044982	0.000534	0.036164	0.000603	0.038748	0.000525	0.044946	0.000630	0.048281	0.000540	0.036113	0.000765	0.031421	0.000646	0.031702	0.000610	0.041239	0.000557	0.033597	0.000493	0.035563	0.000490	0.027581	0.000450	0.025797	0.000446	0.056249	0.000535	0.070031	0.000555	0.068639	0.000536	0.079790	0.001204	0.034612	0.000469	0.029632	0.000428	0.035992	0.000502	0.038618	0.001196	0.060894	0.000568	0.127579	0.000558	0.314251	0.000783	0.570187	0.001061
3380.000000	0.043411	0.000534	0.035227	0.000512	0.037559	0.000519	0.041396	0.000553	0.046826	0.000530	0.033451	0.000555	0.030987	0.000605	0.031963	0.000512	0.039310	0.000551	0.032386	0.000503	0.034248	0.000611	0.025547	0.000834	0.024943	0.000511	0.054329	0.000580	0.067805	0.000557	0.067113	0.000557	0.076817	0.000653	0.033728	0.000524	0.028022	0.000457	0.034922	0.000551	0.040825	0.000558	0.058667	0.000699	0.124272	0.000530	0.309550	0.000821	0.562639	0.000994
